Employee ID,Burn Rate
fffe33003300310030003400,0.44232444283418204
fffe31003500350035003000,0.39839921495741837
fffe33003200330037003100,0.4418138977531457
fffe33003200360031003500,0.2893755185099307
fffe32003800360039003200,0.616496520322807
fffe31003600350035003000,0.3028845746368034
fffe32003500300037003400,0.3044960916117915
fffe3200330034003300,0.4754010300229508
fffe31003100380032003200,0.002753270312173095
fffe33003100340031003200,0.668453575312172
fffe33003400300036003400,0.39868767628985485
fffe31003800310032003800,0.46109221377027443
fffe3900380030003500,0.5151847390296896
fffe31003600310036003900,0.2149480705332177
fffe3600320039003300,0.48213228067874825
fffe32003500340037003800,0.16839392120372043
fffe31003800390033003000,0.4009813310724628
fffe32003400340033003200,0.27460845475040974
fffe31003400370034003600,0.31837430610746975
fffe33003000300030003900,0.14440881160066382
fffe32003800350033003100,0.25298074103970275
fffe3100320036003200,0.3981926784111643
fffe32003500330034003900,0.23603837704193872
fffe3800380036003800,0.38827461982596206
fffe31003300360033003700,0.4243342922063521
fffe32003500390031003200,0.28955112984076137
fffe3500320034003600,0.45254833699512736
fffe32003500310034003800,0.4853769167892609
fffe3700320038003100,0.5428777223468924
fffe33003400330039003900,0.35808175908242945
fffe3500390036003800,0.4913773923179714
fffe3600370039003100,0.2911448616876659
fffe32003000370035003200,0.3384476518413158
fffe31003400320039003800,0.22602315894388852
fffe31003100340030003900,0.6766166118624942
fffe32003300310039003600,0.1800985265543249
fffe3600390033003800,0.6141530595113699
fffe3300380038003700,0.7842564944685775
fffe32003600330038003100,0.29342608729622055
fffe31003600390034003300,0.20711195522339565
fffe33003200390030003000,0.42333449609654916
fffe33003400320036003200,0.5790182822960757
fffe32003600330037003800,0.37432840636006326
fffe31003800370037003000,0.2917687563826009
fffe3400340038003800,0.48054416060148175
fffe32003700390031003800,0.0841034865911735
fffe31003300360030003300,0.9272446559921999
fffe32003200310032003000,0.6002162258800352
fffe32003600370030003900,0.3581746636861812
fffe3100350036003500,0.30380240634334177
fffe31003200370037003000,0.6712427790124786
fffe33003400340036003000,0.18071507633988965
fffe3200350032003500,0.46022249027331946
fffe350034003400,0.08372674688165976
fffe33003400310037003500,0.28622026472761464
fffe32003200300037003500,0.29219693569614497
fffe320033003300,0.7119531303119007
fffe3300380035003700,0.4336523540919642
fffe31003100320030003700,0.7816396659019169
fffe3600340037003300,0.40526961098037095
fffe31003100370038003900,0.22693900781686585
fffe3400320038003200,0.3616683293847324
fffe3100340036003900,0.3884051249405672
fffe31003500300033003900,0.2832865227509934
fffe31003600350038003100,0.20741890663132498
fffe32003800330035003700,0.40008583781229934
fffe3100300032003600,0.3228718944878354
fffe33003300330037003700,0.5874269268853441
fffe32003100320031003000,0.41776369950891445
fffe320034003300,0.47111897721055035
fffe3700300030003000,0.8143314871280389
fffe32003700330031003300,0.22942172946414432
fffe32003200300032003300,0.2229630203102379
fffe3100350030003600,0.5073806914559748
fffe31003000320030003700,0.5344180948949346
fffe3500360032003600,0.23678648553745965
fffe33003000360030003600,0.2996948199410385
fffe31003500370033003300,0.275018232734349
fffe33003400390034003600,0.5029018146991067
fffe32003400310034003400,0.42723636787859
fffe31003600340036003900,0.5784242114296291
fffe3400370039003200,0.5345613872286141
fffe3800340031003000,0.3342650193895703
fffe31003800360038003500,0.41578258576362237
fffe3300390039003100,0.5069172630525883
fffe32003700340039003600,0.6054740303919888
fffe32003700320033003500,0.16200213879939462
fffe31003200330036003000,0.5978561402176624
fffe31003000350036003000,0.19254946680333318
fffe3400390033003100,0.6063530269009094
fffe32003100370037003600,0.4021409247453913
fffe32003000380036003100,0.6744104661464617
fffe32003700320035003100,0.3755906342156109
fffe3400320030003700,0.37098663935458004
fffe31003700350039003400,0.3522739456809375
fffe31003800340038003400,0.5796365675007994
fffe33003000350033003800,0.9447195564608508
fffe33003100390031003900,0.6205525088346825
fffe31003600390034003600,0.30232696246981694
fffe3400300039003900,0.4052079510806985
fffe31003000380034003200,0.3602338531300644
fffe31003600310036003000,0.41451428399463214
fffe3600300036003000,0.2448899446174952
fffe3200370035003000,0.51933565198872
fffe3200320034003800,0.41451428399463214
fffe32003500380033003000,0.10439142647963584
fffe32003200380037003200,0.5012180762380471
fffe32003200380038003000,0.5830589723702411
fffe32003700300032003300,0.327674756365313
fffe32003400390036003100,0.01324927944007298
fffe3400300038003000,0.3843335495277893
fffe33003400390039003600,0.47573281185365535
fffe3900340038003700,0.44112666913384624
fffe33003300370034003400,0.5714846773964706
fffe31003300330032003700,0.47763357798509565
fffe31003200300035003200,0.1446453030175277
fffe32003800390030003500,0.5215481444858584
fffe33003000340035003000,0.42858402572442905
fffe3200340030003500,0.15824052124274474
fffe32003800380034003000,0.10432397712303215
fffe32003900310037003700,0.5269488030756055
fffe3400360031003500,0.42985848132022864
fffe3600360037003100,0.3442491271232259
fffe32003000310034003500,0.6318313210475178
fffe32003000310037003400,0.47725440622993304
fffe32003300370033003600,0.9147446902662355
fffe3100330031003500,0.6082334888104355
fffe32003300300034003200,0.010004993041095589
fffe31003000370033003900,0.4586294680006177
fffe3500330031003100,0.39689479655123516
fffe3600330031003100,0.551155119930855
fffe3200320035003700,0.46022249027331946
fffe33003100300033003200,0.43978979740941054
fffe32003400350039003100,0.528291518424921
fffe3800360039003000,0.5139691392857745
fffe310036003500,0.6053810456885145
fffe31003900350032003100,0.8218586011957281
fffe31003800380036003700,0.38610086857434583
fffe31003800320030003800,0.3686711006491209
fffe33003200300037003000,0.5267721138542639
fffe32003900380030003100,0.3532817967559143
fffe32003500390034003300,0.39605741213895523
fffe3800370033003200,0.5069172630525883
fffe32003000300032003900,0.47341800177207477
fffe32003100320031003600,0.6008503281339062
fffe31003700360033003900,0.8948960207928442
fffe33003100310031003900,0.4594514419526613
fffe3300310038003000,0.5181972942724623
fffe33003200360033003200,0.6322566871716718
fffe32003300370032003200,0.48714233807765256
fffe3100330036003600,0.3733251158395935
fffe3600310033003300,0.510671680466296
fffe31003200390031003700,0.4695443918378187
fffe32003300330033003500,0.6108940699090623
fffe3800380030003700,0.597302874912794
fffe3900330032003100,0.556153223438475
fffe32003300350036003200,0.40374889295774125
fffe3600380033003200,0.1472038625176859
fffe32003000380034003200,0.17398248874889816
fffe32003400350034003500,0.30381744371463504
fffe32003400360031003400,0.5460049807468703
fffe32003800310033003600,0.5510648691488387
fffe31003000390036003400,0.33511066730275496
fffe360034003000,0.7745740667443367
fffe31003200390035003300,0.36433374183390677
fffe33003300330034003900,0.4019267706197085
fffe32003900390033003800,0.6300424674965222
fffe32003100340030003500,0.23526917328456043
fffe3600370037003800,0.8481601236896159
fffe32003000320036003300,0.3020527235301027
fffe31003800370038003500,0.622658621510603
fffe33003000380039003400,0.8456035851008314
fffe3800320038003000,0.40012745146247397
fffe3100340035003800,0.3361077090220282
fffe3600320030003500,0.005339476727581671
fffe32003200320031003900,0.47975528014034546
fffe3600380038003500,0.567866637774219
fffe31003300300035003200,0.4599596609265217
fffe3800320034003500,0.6025732775018487
fffe32003300340033003100,0.013865313183225703
fffe31003600340032003600,0.184841011368843
fffe3500380032003000,0.3590354659782839
fffe3900330037003800,0.5070090637908251
fffe33003400360039003000,0.448808773088198
fffe31003400340032003900,0.567502610814927
fffe33003100370032003400,0.560114296100527
fffe31003700390036003300,0.2645049699151306
fffe33003400380034003600,0.5956322565293897
fffe31003400340036003800,0.7240046504410547
fffe31003700310034003000,0.3213717169292346
fffe32003100,0.3628680374177798
fffe31003500390038003100,0.6068498459737094
fffe31003100320034003300,0.41361536556417633
fffe3300300032003700,0.42878235545334503
fffe31003000300033003400,0.8022517719633803
fffe32003400300037003000,0.27401468938262064
fffe32003000390039003200,0.47573281185365535
fffe32003000320035003700,0.2714311659359875
fffe33003300390034003400,0.36364159556951503
fffe3100320036003700,0.41607253951529427
fffe32003200320038003000,0.09316692121494219
fffe32003100380031003900,0.3060917376344401
fffe32003900390030003100,0.6156707930840801
fffe32003700380036003100,0.5741020722602985
fffe3600350039003900,0.27978198403711974
fffe32003300320033003100,0.42766737917650394
fffe31003300340032003600,0.08574946047740672
fffe360032003500,0.5092353485250188
fffe32003700300036003300,0.4549013229680663
fffe31003700350030003000,0.48747864051886763
fffe32003900320039003600,0.3621459838520016
fffe32003600350037003700,0.36491636942818423
fffe32003900300030003800,0.5928603649838512
fffe31003200300031003300,0.3482063694454847
fffe33003000390033003700,0.43890267025412133
fffe3100300034003000,0.9107000721491517
fffe31003200320032003400,0.34215855370065595
fffe31003100350036003400,0.31942118440679007
fffe3200390033003500,0.5796365675007994
fffe32003800320032003700,0.4119757401754018
fffe31003100300038003400,0.6805208927313792
fffe32003900390039003700,0.5987909124342217
fffe3800380039003000,0.03133032570538319
fffe31003800330036003700,0.4265404624730181
fffe31003600350033003300,0.6787065493121784
fffe32003700380038003000,0.620045822474558
fffe32003000330032003500,0.542338564389816
fffe3800380037003200,0.7477537433571042
fffe3100340034003700,0.13917251897071214
fffe32003800320030003900,0.3633111803743955
fffe31003700340033003500,0.4301830411332154
fffe32003100390036003200,0.37617159633603203
fffe32003600350034003900,0.5886748826859673
fffe31003600320033003500,0.5383545994348423
fffe3700310036003800,0.39839921495741837
fffe33003300320033003700,0.34792717881184604
fffe31003500380032003300,0.7720924804859035
fffe32003400360037003500,0.3939119971284939
fffe3400340033003200,0.562068159803484
fffe33003000390031003300,0.6258093732498053
fffe3300310036003200,0.4215226272425511
fffe32003200370033003300,0.33344448031504625
fffe3500300039003100,0.32272183355794754
fffe33003400300036003000,0.31681806544395064
fffe3300370034003000,0.4762745568929585
fffe3200300033003300,0.5809052767556828
fffe31003000370033003500,0.30871995263450025
fffe31003400340038003800,0.459026557937119
fffe3600360034003100,0.7596722287961842
fffe32003800390034003500,0.4386725037745789
fffe32003200340038003000,0.3833849534642527
fffe31003800360039003600,0.5343705775244703
fffe3100300031003700,0.45722320141416717
fffe33003400390036003200,0.05587526403665005
fffe33003400310031003000,0.6921335987689583
fffe31003500320035003600,0.557028111275419
fffe31003100360038003100,0.6097331530063925
fffe3900360033003300,0.2667561722972941
fffe33003100340039003400,0.5423663873432305
fffe3400390038003800,0.2517069373385461
fffe31003600340032003100,0.7542163414052623
fffe33003400380039003300,0.29676717051728596
fffe32003800340036003300,0.5556699986712998
fffe3300330036003300,0.5423663873432305
fffe3700340030003200,0.2491443835690053
fffe3400300035003700,0.2018841691152054
fffe32003200330039003700,0.5300344212740009
fffe32003000370031003800,0.828484127256402
fffe31003200340033003800,0.4296594548837865
fffe31003400330033003900,0.5730573251963098
fffe3700380037003000,0.4522337008238955
fffe3200300031003800,0.1507991869671424
fffe32003900370033003200,0.40992230843735716
fffe32003200390034003900,0.6590119823066121
fffe33003100340034003000,0.4711274792644201
fffe32003800330035003900,0.11039289259541779
fffe3900380033003600,0.43192176569280827
fffe32003400380039003600,0.3666745982772444
fffe3200330033003800,0.29342608729622055
fffe31003100310030003800,0.6805208927313792
fffe3100390031003600,0.6467898278401467
fffe31003500340037003300,0.4203265636297802
fffe3300390037003300,0.3191193975893286
fffe31003500390030003700,0.6250106010867512
fffe3300320030003500,0.40888106201058916
fffe32003000320039003600,0.49546384157882895
fffe32003500370036003800,0.4653320238450068
fffe31003400390031003300,0.36306461272008744
fffe3800340038003600,0.33344448031504625
fffe31003500320033003800,0.10543370004781716
fffe33003100320037003600,0.09303972796560711
fffe32003600390030003500,0.4129288269666973
fffe3100320038003500,0.3199499512506469
fffe3500390038003300,0.5650708282885677
fffe32003200380039003700,0.47434662492046886
fffe380034003600,0.0154240838635758
fffe3600300032003000,0.510671680466296
fffe32003100350031003000,0.06770130463636082
fffe3900300035003400,0.5766020313687892
fffe31003200350039003400,0.2519951356709285
fffe32003400350035003200,0.597937938760575
fffe31003800370035003400,0.4418138977531457
fffe370036003400,0.2929958637209228
fffe3800310034003300,0.6562762669855325
fffe31003100320038003900,0.2665936546173388
fffe32003600340036003900,0.44934505908938643
fffe3100390038003300,0.2838484433593347
fffe33003200370033003400,0.2517069373385461
fffe3100320030003900,0.43112237661800756
fffe33003400370038003900,0.36306461272008744
fffe3700370030003900,0.4464205646986106
